car_type;failure_type;route;route_ratio;speed;load;id;rul;weight;leadtime;reactive_cost;predictive_cost;downtime_cost;rul_cost
1;1;1;0,23457;26,31172;0,55244;2635;36;7;6;150;20;30;9
1;1;1;0,23457;33,32858;0,44092;2635;35;7;6;150;20;30;9
1;1;0;0,23457;110,36768;0,43718;2635;34;7;6;150;20;30;9
1;1;1;0,23457;32,76932;0,39603;2635;33;7;6;150;20;30;9
1;1;1;0,23457;28,71486;0,47636;2635;32;7;6;150;20;30;9
1;1;1;0,23457;30,29343;0,39688;2635;31;7;6;150;20;30;9
1;1;1;0,23457;30,77916;0,36084;2635;30;7;6;150;20;30;9
1;1;0;0,23457;108,24124;0,41862;2635;29;7;6;150;20;30;9
1;1;0;0,23457;113,79611;0,57784;2635;28;7;6;150;20;30;9
1;1;1;0,23457;32,15706;0,44986;2635;27;7;6;150;20;30;9
1;1;1;0,23457;36,17424;0,49836;2635;26;7;6;150;20;30;9
1;1;0;0,23457;96,67145;0,61346;2635;25;7;6;150;20;30;9
1;1;1;0,23457;33,62045;0,63053;2635;24;7;6;150;20;30;9
1;1;1;0,23457;36,32433;0,44878;2635;23;7;6;150;20;30;9
1;1;1;0,23457;23,98934;0,55599;2635;22;7;6;150;20;30;9
1;1;0;0,23457;101,86597;0,46358;2635;21;7;6;150;20;30;9
1;1;1;0,23457;37,79926;0,33612;2635;20;7;6;150;20;30;9
1;1;1;0,23457;36,61725;0,41942;2635;19;7;6;150;20;30;9
1;1;1;0,23457;14,35584;0,47365;2635;18;7;6;150;20;30;9
1;1;1;0,23457;37,55447;0,466;2635;17;7;6;150;20;30;9
1;1;1;0,23457;32,6537;0,39339;2635;16;7;6;150;20;30;9
1;1;1;0,23457;30,09347;0,39673;2635;15;7;6;150;20;30;9
1;1;0;0,23457;96,6143;0,41067;2635;14;7;6;150;20;30;9
1;1;1;0,23457;30,20196;0,41314;2635;13;7;6;150;20;30;9
1;1;1;0,23457;26,9777;0,45554;2635;12;7;6;150;20;30;9
1;1;1;0,23457;28,32048;0,14202;2635;11;7;6;150;20;30;9
1;1;0;0,23457;102,85115;0,54578;2635;10;7;6;150;20;30;9
1;1;1;0,23457;28,57711;0,47385;2635;9;7;6;150;20;30;9
1;1;1;0,23457;26,32085;0,43245;2635;8;7;6;150;20;30;9
1;1;1;0,23457;30,53985;0,53285;2635;7;7;6;150;20;30;9
1;1;0;0,23457;102,96941;0,48105;2635;6;7;6;150;20;30;9
1;1;1;0,23457;37,14954;0,42596;2635;5;7;6;150;20;30;9
1;1;1;0,23457;21,59637;0,55796;2635;4;7;6;150;20;30;9
1;1;1;0,23457;38,67101;0,46956;2635;3;7;6;150;20;30;9
1;1;1;0,23457;35,9903;0,43034;2635;2;7;6;150;20;30;9
1;1;1;0,23457;27,92466;0,29789;2635;1;7;6;150;20;30;9
1;1;1;0,23457;24,22523;0,4407;2635;0;7;6;150;20;30;9
1;1;1;0,23457;26,42461;0,45189;2636;34;4;6;150;60;20;10
1;1;1;0,23457;25,4896;0,40406;2636;33;4;6;150;60;20;10
1;1;1;0,23457;41,84369;0,4492;2636;32;4;6;150;60;20;10
1;1;1;0,23457;18,21165;0,50945;2636;31;4;6;150;60;20;10
1;1;1;0,23457;33,52931;0,55573;2636;30;4;6;150;60;20;10
1;1;1;0,23457;33,04528;0,258;2636;29;4;6;150;60;20;10
1;1;1;0,23457;26,54577;0,47347;2636;28;4;6;150;60;20;10
1;1;1;0,23457;25,10866;0,34995;2636;27;4;6;150;60;20;10
1;1;1;0,23457;30,67093;0,25425;2636;26;4;6;150;60;20;10
1;1;0;0,23457;91,65348;0,40814;2636;25;4;6;150;60;20;10
1;1;1;0,23457;34,88397;0,44269;2636;24;4;6;150;60;20;10
1;1;1;0,23457;27,06251;0,39385;2636;23;4;6;150;60;20;10
1;1;1;0,23457;21,55335;0,46167;2636;22;4;6;150;60;20;10
1;1;1;0,23457;19,59665;0,59631;2636;21;4;6;150;60;20;10
1;1;1;0,23457;28,8001;0,50022;2636;20;4;6;150;60;20;10
1;1;1;0,23457;24,26887;0,30434;2636;19;4;6;150;60;20;10
1;1;1;0,23457;27,31218;0,52209;2636;18;4;6;150;60;20;10
1;1;1;0,23457;25,77134;0,44279;2636;17;4;6;150;60;20;10
1;1;1;0,23457;31,8268;0,36344;2636;16;4;6;150;60;20;10
1;1;1;0,23457;29,58099;0,61373;2636;15;4;6;150;60;20;10
1;1;0;0,23457;94,21738;0,4787;2636;14;4;6;150;60;20;10
1;1;1;0,23457;31,89401;0,39869;2636;13;4;6;150;60;20;10
1;1;1;0,23457;31,22008;0,52848;2636;12;4;6;150;60;20;10
1;1;1;0,23457;29,80313;0,55096;2636;11;4;6;150;60;20;10
1;1;0;0,23457;104,34924;0,43734;2636;10;4;6;150;60;20;10
1;1;0;0,23457;87,8246;0,33193;2636;9;4;6;150;60;20;10
1;1;1;0,23457;24,22335;0,31711;2636;8;4;6;150;60;20;10
1;1;1;0,23457;26,4219;0,40814;2636;7;4;6;150;60;20;10
1;1;1;0,23457;18,56087;0,50097;2636;6;4;6;150;60;20;10
1;1;1;0,23457;27,56613;0,29203;2636;5;4;6;150;60;20;10
1;1;0;0,23457;105,31188;0,51965;2636;4;4;6;150;60;20;10
1;1;1;0,23457;30,00202;0,44072;2636;3;4;6;150;60;20;10
1;1;1;0,23457;25,02802;0,54872;2636;2;4;6;150;60;20;10
1;1;1;0,23457;37,41104;0,58225;2636;1;4;6;150;60;20;10
1;1;1;0,23457;27,42968;0,49829;2636;0;4;6;150;60;20;10
1;1;1;0,23457;27,9293;0,4607;2637;51;7;6;250;80;25;5
1;1;0;0,23457;107,11217;0,47092;2637;50;7;6;250;80;25;5
1;1;0;0,23457;102,22691;0,46257;2637;49;7;6;250;80;25;5
1;1;1;0,23457;31,18213;0,4958;2637;48;7;6;250;80;25;5
1;1;1;0,23457;34,43951;0,39225;2637;47;7;6;250;80;25;5
1;1;1;0,23457;28,5737;0,60094;2637;46;7;6;250;80;25;5
1;1;1;0,23457;31,40932;0,361;2637;45;7;6;250;80;25;5
1;1;1;0,23457;28,1089;0,32276;2637;44;7;6;250;80;25;5
1;1;1;0,23457;26,77601;0,41323;2637;43;7;6;250;80;25;5
1;1;1;0,23457;14,76443;0,57373;2637;42;7;6;250;80;25;5
1;1;1;0,23457;34,02621;0,43521;2637;41;7;6;250;80;25;5
1;1;0;0,23457;102,3887;0,48434;2637;40;7;6;250;80;25;5
1;1;1;0,23457;41,0103;0,49964;2637;39;7;6;250;80;25;5
1;1;1;0,23457;32,39769;0,44755;2637;38;7;6;250;80;25;5
1;1;1;0,23457;20,63842;0,48067;2637;37;7;6;250;80;25;5
1;1;0;0,23457;112,20316;0,45896;2637;36;7;6;250;80;25;5
1;1;1;0,23457;29,30269;0,47275;2637;35;7;6;250;80;25;5
1;1;1;0,23457;27,92104;0,3807;2637;34;7;6;250;80;25;5
1;1;0;0,23457;109,97714;0,45362;2637;33;7;6;250;80;25;5
1;1;1;0,23457;30,1125;0,64588;2637;32;7;6;250;80;25;5
1;1;0;0,23457;100,06334;0,4374;2637;31;7;6;250;80;25;5
1;1;1;0,23457;29,0346;0,60706;2637;30;7;6;250;80;25;5
1;1;1;0,23457;30,48975;0,56392;2637;29;7;6;250;80;25;5
1;1;1;0,23457;28,38484;0,5644;2637;28;7;6;250;80;25;5
1;1;1;0,23457;36,56822;0,57953;2637;27;7;6;250;80;25;5
1;1;1;0,23457;39,83093;0,50268;2637;26;7;6;250;80;25;5
1;1;0;0,23457;98,6753;0,52516;2637;25;7;6;250;80;25;5
1;1;1;0,23457;26,84583;0,54059;2637;24;7;6;250;80;25;5
1;1;1;0,23457;30,96802;0,64731;2637;23;7;6;250;80;25;5
1;1;1;0,23457;26,73457;0,55235;2637;22;7;6;250;80;25;5
1;1;0;0,23457;108,0351;0,45571;2637;21;7;6;250;80;25;5
1;1;1;0,23457;16,9833;0,55284;2637;20;7;6;250;80;25;5
1;1;1;0,23457;24,08977;0,45875;2637;19;7;6;250;80;25;5
1;1;1;0,23457;24,12764;0,50894;2637;18;7;6;250;80;25;5
1;1;1;0,23457;40,78759;0,43334;2637;17;7;6;250;80;25;5
1;1;1;0,23457;36,12566;0,4898;2637;16;7;6;250;80;25;5
1;1;1;0,23457;32,46033;0,38377;2637;15;7;6;250;80;25;5
1;1;0;0,23457;100,88952;0,47977;2637;14;7;6;250;80;25;5
1;1;1;0,23457;39,64265;0,52864;2637;13;7;6;250;80;25;5
1;1;0;0,23457;92,13925;0,55472;2637;12;7;6;250;80;25;5
1;1;0;0,23457;96,99732;0,43164;2637;11;7;6;250;80;25;5
1;1;1;0,23457;29,96141;0,5194;2637;10;7;6;250;80;25;5
1;1;1;0,23457;28,94582;0,64857;2637;9;7;6;250;80;25;5
1;1;1;0,23457;25,58038;0,29244;2637;8;7;6;250;80;25;5
1;1;1;0,23457;26,23281;0,33301;2637;7;7;6;250;80;25;5
1;1;1;0,23457;25,35929;0,45526;2637;6;7;6;250;80;25;5
1;1;1;0,23457;36,54293;0,3526;2637;5;7;6;250;80;25;5
1;1;1;0,23457;27,12566;0,48079;2637;4;7;6;250;80;25;5
1;1;1;0,23457;30,46644;0,55378;2637;3;7;6;250;80;25;5
1;1;1;0,23457;33,79623;0,43084;2637;2;7;6;250;80;25;5
1;1;1;0,23457;28,18195;0,53149;2637;1;7;6;250;80;25;5
1;1;0;0,23457;99,21665;0,55522;2637;0;7;6;250;80;25;5
1;1;1;0,23457;30,1724;0,35753;2638;24;4;6;300;70;15;10
1;1;1;0,23457;33,02636;0,37408;2638;23;4;6;300;70;15;10
1;1;1;0,23457;23,88781;0,26448;2638;22;4;6;300;70;15;10
1;1;1;0,23457;32,88513;0,31853;2638;21;4;6;300;70;15;10
1;1;1;0,23457;29,80142;0,22242;2638;20;4;6;300;70;15;10
1;1;1;0,23457;23,71441;0,61491;2638;19;4;6;300;70;15;10
1;1;1;0,23457;24,83215;0,41672;2638;18;4;6;300;70;15;10
1;1;1;0,23457;26,0427;0,39835;2638;17;4;6;300;70;15;10
1;1;1;0,23457;26,04424;0,50562;2638;16;4;6;300;70;15;10
1;1;1;0,23457;30,51702;0,55216;2638;15;4;6;300;70;15;10
1;1;1;0,23457;30,7057;0,52954;2638;14;4;6;300;70;15;10
1;1;1;0,23457;34,54306;0,43201;2638;13;4;6;300;70;15;10
1;1;1;0,23457;26,80682;0,54453;2638;12;4;6;300;70;15;10
1;1;1;0,23457;32,51896;0,52797;2638;11;4;6;300;70;15;10
1;1;1;0,23457;25,20884;0,52449;2638;10;4;6;300;70;15;10
1;1;1;0,23457;26,80328;0,28952;2638;9;4;6;300;70;15;10
1;1;1;0,23457;25,63074;0,58327;2638;8;4;6;300;70;15;10
1;1;1;0,23457;29,12107;0,48404;2638;7;4;6;300;70;15;10
1;1;0;0,23457;106,76617;0,4577;2638;6;4;6;300;70;15;10
1;1;1;0,23457;31,82468;0,39822;2638;5;4;6;300;70;15;10
1;1;1;0,23457;31,72949;0,41564;2638;4;4;6;300;70;15;10
1;1;1;0,23457;29,37361;0,59896;2638;3;4;6;300;70;15;10
1;1;1;0,23457;26,86583;0,41047;2638;2;4;6;300;70;15;10
1;1;1;0,23457;29,86089;0,37979;2638;1;4;6;300;70;15;10
1;1;1;0,23457;34,06841;0,59038;2638;0;4;6;300;70;15;10
1;1;0;0,23457;105,3697;0,63498;2639;51;5;6;300;40;30;10
1;1;1;0,23457;24,71069;0,50312;2639;50;5;6;300;40;30;10
1;1;1;0,23457;33,26802;0,4649;2639;49;5;6;300;40;30;10
1;1;1;0,23457;35,24871;0,44102;2639;48;5;6;300;40;30;10
1;1;1;0,23457;35,79559;0,47666;2639;47;5;6;300;40;30;10
1;1;1;0,23457;20,67817;0,35356;2639;46;5;6;300;40;30;10
1;1;1;0,23457;40,60372;0,54307;2639;45;5;6;300;40;30;10
1;1;1;0,23457;13,45887;0,4252;2639;44;5;6;300;40;30;10
1;1;1;0,23457;33,99497;0,3632;2639;43;5;6;300;40;30;10
1;1;1;0,23457;32,36138;0,41185;2639;42;5;6;300;40;30;10
1;1;1;0,23457;33,76892;0,44249;2639;41;5;6;300;40;30;10
1;1;0;0,23457;105,20281;0,54854;2639;40;5;6;300;40;30;10
1;1;1;0,23457;39,30226;0,38069;2639;39;5;6;300;40;30;10
1;1;1;0,23457;32,29736;0,57882;2639;38;5;6;300;40;30;10
1;1;1;0,23457;34,30856;0,33182;2639;37;5;6;300;40;30;10
1;1;1;0,23457;31,21552;0,45343;2639;36;5;6;300;40;30;10
1;1;0;0,23457;98,65314;0,35496;2639;35;5;6;300;40;30;10
1;1;0;0,23457;94,13588;0,53098;2639;34;5;6;300;40;30;10
1;1;1;0,23457;25,56554;0,33592;2639;33;5;6;300;40;30;10
1;1;1;0,23457;34,13565;0,27636;2639;32;5;6;300;40;30;10
1;1;1;0,23457;28,86412;0,60496;2639;31;5;6;300;40;30;10
1;1;1;0,23457;26,53829;0,41321;2639;30;5;6;300;40;30;10
1;1;1;0,23457;30,87147;0,49982;2639;29;5;6;300;40;30;10
1;1;0;0,23457;87,18462;0,40887;2639;28;5;6;300;40;30;10
1;1;1;0,23457;36,18588;0,39891;2639;27;5;6;300;40;30;10
1;1;1;0,23457;29,20949;0,4779;2639;26;5;6;300;40;30;10
1;1;1;0,23457;31,02356;0,52444;2639;25;5;6;300;40;30;10
1;1;1;0,23457;27,67775;0,30898;2639;24;5;6;300;40;30;10
1;1;1;0,23457;24,11428;0,457;2639;23;5;6;300;40;30;10
1;1;0;0,23457;102,97294;0,44715;2639;22;5;6;300;40;30;10
1;1;1;0,23457;25,85335;0,31138;2639;21;5;6;300;40;30;10
1;1;1;0,23457;29,23245;0,55328;2639;20;5;6;300;40;30;10
1;1;1;0,23457;28,94604;0,48915;2639;19;5;6;300;40;30;10
1;1;1;0,23457;30,7663;0,71044;2639;18;5;6;300;40;30;10
1;1;1;0,23457;29,54996;0,33915;2639;17;5;6;300;40;30;10
1;1;1;0,23457;37,25413;0,52177;2639;16;5;6;300;40;30;10
1;1;1;0,23457;28,68755;0,54859;2639;15;5;6;300;40;30;10
1;1;1;0,23457;33,45711;0,54329;2639;14;5;6;300;40;30;10
1;1;1;0,23457;28,7204;0,4496;2639;13;5;6;300;40;30;10
1;1;1;0,23457;17,09331;0,33306;2639;12;5;6;300;40;30;10
1;1;1;0,23457;24,34289;0,53704;2639;11;5;6;300;40;30;10
1;1;1;0,23457;31,29051;0,48475;2639;10;5;6;300;40;30;10
1;1;1;0,23457;28,94584;0,48437;2639;9;5;6;300;40;30;10
1;1;1;0,23457;28,12115;0,57337;2639;8;5;6;300;40;30;10
1;1;1;0,23457;31,73666;0,51976;2639;7;5;6;300;40;30;10
1;1;1;0,23457;21,89406;0,53042;2639;6;5;6;300;40;30;10
1;1;1;0,23457;23,62776;0,27266;2639;5;5;6;300;40;30;10
1;1;1;0,23457;25,69098;0,47111;2639;4;5;6;300;40;30;10
1;1;1;0,23457;34,04189;0,47128;2639;3;5;6;300;40;30;10
1;1;1;0,23457;31,72315;0,45503;2639;2;5;6;300;40;30;10
1;1;1;0,23457;25,90035;0,52902;2639;1;5;6;300;40;30;10
1;1;1;0,23457;26,73213;0,61837;2639;0;5;6;300;40;30;10
1;1;0;0,23457;113,28479;0,4564;2640;79;1;6;200;40;10;8
1;1;1;0,23457;29,66141;0,43718;2640;78;1;6;200;40;10;8
1;1;1;0,23457;28,01947;0,31714;2640;77;1;6;200;40;10;8
1;1;1;0,23457;37,27495;0,55959;2640;76;1;6;200;40;10;8
1;1;1;0,23457;31,63735;0,4715;2640;75;1;6;200;40;10;8
1;1;1;0,23457;27,66056;0,36208;2640;74;1;6;200;40;10;8
1;1;1;0,23457;35,38342;0,40266;2640;73;1;6;200;40;10;8
1;1;0;0,23457;110,70589;0,55025;2640;72;1;6;200;40;10;8
1;1;1;0,23457;27,24544;0,39136;2640;71;1;6;200;40;10;8
1;1;0;0,23457;101,85212;0,4596;2640;70;1;6;200;40;10;8
1;1;1;0,23457;23,61401;0,5318;2640;69;1;6;200;40;10;8
1;1;1;0,23457;19,87463;0,52743;2640;68;1;6;200;40;10;8
1;1;1;0,23457;36,59824;0,43413;2640;67;1;6;200;40;10;8
1;1;1;0,23457;31,86893;0,51605;2640;66;1;6;200;40;10;8
1;1;1;0,23457;35,67353;0,47894;2640;65;1;6;200;40;10;8
1;1;1;0,23457;26,78693;0,46961;2640;64;1;6;200;40;10;8
1;1;0;0,23457;97,20387;0,25391;2640;63;1;6;200;40;10;8
1;1;1;0,23457;29,81434;0,28634;2640;62;1;6;200;40;10;8
1;1;1;0,23457;27,57683;0,55659;2640;61;1;6;200;40;10;8
1;1;1;0,23457;26,05368;0,31934;2640;60;1;6;200;40;10;8
1;1;1;0,23457;23,5043;0,34014;2640;59;1;6;200;40;10;8
1;1;1;0,23457;33,77488;0,62285;2640;58;1;6;200;40;10;8
1;1;1;0,23457;33,76615;0,55015;2640;57;1;6;200;40;10;8
1;1;1;0,23457;27,55689;0,50541;2640;56;1;6;200;40;10;8
1;1;1;0,23457;26,84923;0,53148;2640;55;1;6;200;40;10;8
1;1;1;0,23457;32,87538;0,35442;2640;54;1;6;200;40;10;8
1;1;1;0,23457;34,5149;0,45713;2640;53;1;6;200;40;10;8
1;1;1;0,23457;29,25618;0,44388;2640;52;1;6;200;40;10;8
1;1;1;0,23457;22,19053;0,51386;2640;51;1;6;200;40;10;8
1;1;1;0,23457;35,23517;0,55371;2640;50;1;6;200;40;10;8
1;1;1;0,23457;25,81119;0,47764;2640;49;1;6;200;40;10;8
1;1;1;0,23457;32,49076;0,26492;2640;48;1;6;200;40;10;8
1;1;1;0,23457;22,49922;0,58524;2640;47;1;6;200;40;10;8
1;1;1;0,23457;27,43069;0,38634;2640;46;1;6;200;40;10;8
1;1;1;0,23457;23,01126;0,49963;2640;45;1;6;200;40;10;8
1;1;1;0,23457;34,12261;0,47657;2640;44;1;6;200;40;10;8
1;1;1;0,23457;28,75322;0,41551;2640;43;1;6;200;40;10;8
1;1;0;0,23457;106,17877;0,4163;2640;42;1;6;200;40;10;8
1;1;1;0,23457;27,83253;0,66349;2640;41;1;6;200;40;10;8
1;1;1;0,23457;37,17688;0,55649;2640;40;1;6;200;40;10;8
1;1;0;0,23457;84,79264;0,47499;2640;39;1;6;200;40;10;8
1;1;1;0,23457;30,2667;0,49258;2640;38;1;6;200;40;10;8
1;1;0;0,23457;118,06132;0,43241;2640;37;1;6;200;40;10;8
1;1;1;0,23457;36,81054;0,35922;2640;36;1;6;200;40;10;8
1;1;1;0,23457;30,73316;0,45342;2640;35;1;6;200;40;10;8
1;1;0;0,23457;85,9188;0,44291;2640;34;1;6;200;40;10;8
1;1;1;0,23457;27,22558;0,53099;2640;33;1;6;200;40;10;8
1;1;1;0,23457;31,40292;0,5044;2640;32;1;6;200;40;10;8
1;1;0;0,23457;102,45379;0,48043;2640;31;1;6;200;40;10;8
1;1;1;0,23457;35,48895;0,28287;2640;30;1;6;200;40;10;8
1;1;1;0,23457;27,59854;0,43065;2640;29;1;6;200;40;10;8
1;1;1;0,23457;32,07653;0,47665;2640;28;1;6;200;40;10;8
1;1;1;0,23457;31,48219;0,31166;2640;27;1;6;200;40;10;8
1;1;1;0,23457;27,08083;0,4008;2640;26;1;6;200;40;10;8
1;1;0;0,23457;84,49033;0,46528;2640;25;1;6;200;40;10;8
1;1;1;0,23457;29,85632;0,30663;2640;24;1;6;200;40;10;8
1;1;1;0,23457;26,10182;0,5137;2640;23;1;6;200;40;10;8
1;1;1;0,23457;26,72904;0,55084;2640;22;1;6;200;40;10;8
1;1;1;0,23457;21,17262;0,44849;2640;21;1;6;200;40;10;8
1;1;0;0,23457;95,14886;0,62944;2640;20;1;6;200;40;10;8
1;1;1;0,23457;25,32641;0,57247;2640;19;1;6;200;40;10;8
1;1;0;0,23457;108,41686;0,43538;2640;18;1;6;200;40;10;8
1;1;1;0,23457;21,86221;0,60979;2640;17;1;6;200;40;10;8
1;1;1;0,23457;28,23156;0,50535;2640;16;1;6;200;40;10;8
1;1;1;0,23457;32,46769;0,70648;2640;15;1;6;200;40;10;8
1;1;1;0,23457;27,3406;0,56906;2640;14;1;6;200;40;10;8
1;1;1;0,23457;28,6639;0,4673;2640;13;1;6;200;40;10;8
1;1;1;0,23457;24,8744;0,47102;2640;12;1;6;200;40;10;8
1;1;0;0,23457;106,65063;0,50028;2640;11;1;6;200;40;10;8
1;1;0;0,23457;90,5527;0,54773;2640;10;1;6;200;40;10;8
1;1;1;0,23457;30,7544;0,55629;2640;9;1;6;200;40;10;8
1;1;1;0,23457;26,90379;0,49087;2640;8;1;6;200;40;10;8
1;1;1;0,23457;32,82736;0,46828;2640;7;1;6;200;40;10;8
1;1;1;0,23457;25,90043;0,36283;2640;6;1;6;200;40;10;8
1;1;1;0,23457;23,40059;0,4758;2640;5;1;6;200;40;10;8
1;1;1;0,23457;32,30544;0,46204;2640;4;1;6;200;40;10;8
1;1;1;0,23457;35,35971;0,45595;2640;3;1;6;200;40;10;8
1;1;1;0,23457;23,26007;0,3769;2640;2;1;6;200;40;10;8
1;1;1;0,23457;28,41766;0,45126;2640;1;1;6;200;40;10;8
1;1;1;0,23457;32,38476;0,48071;2640;0;1;6;200;40;10;8
1;1;0;0,23457;101,91655;0,57801;2641;26;9;6;200;50;25;7
1;1;1;0,23457;32,30353;0,25768;2641;25;9;6;200;50;25;7
1;1;1;0,23457;29,61197;0,56089;2641;24;9;6;200;50;25;7
1;1;1;0,23457;31,68704;0,44844;2641;23;9;6;200;50;25;7
1;1;1;0,23457;29,04913;0,44862;2641;22;9;6;200;50;25;7
1;1;0;0,23457;99,52484;0,44186;2641;21;9;6;200;50;25;7
1;1;0;0,23457;108,43899;0,55376;2641;20;9;6;200;50;25;7
1;1;1;0,23457;29,03558;0,53571;2641;19;9;6;200;50;25;7
1;1;0;0,23457;100,13107;0,49422;2641;18;9;6;200;50;25;7
1;1;1;0,23457;34,19279;0,44902;2641;17;9;6;200;50;25;7
1;1;1;0,23457;26,73471;0,48596;2641;16;9;6;200;50;25;7
1;1;1;0,23457;29,76502;0,46875;2641;15;9;6;200;50;25;7
1;1;0;0,23457;102,50325;0,44842;2641;14;9;6;200;50;25;7
1;1;0;0,23457;101,36351;0,34257;2641;13;9;6;200;50;25;7
1;1;1;0,23457;35,68421;0,46007;2641;12;9;6;200;50;25;7
1;1;1;0,23457;34,82062;0,50598;2641;11;9;6;200;50;25;7
1;1;1;0,23457;25,87313;0,39752;2641;10;9;6;200;50;25;7
1;1;1;0,23457;36,55547;0,51431;2641;9;9;6;200;50;25;7
1;1;1;0,23457;23,03778;0,42827;2641;8;9;6;200;50;25;7
1;1;1;0,23457;28,77855;0,49705;2641;7;9;6;200;50;25;7
1;1;0;0,23457;93,56566;0,3465;2641;6;9;6;200;50;25;7
1;1;1;0,23457;30,46558;0,34804;2641;5;9;6;200;50;25;7
1;1;0;0,23457;109,82025;0,47857;2641;4;9;6;200;50;25;7
1;1;1;0,23457;22,61924;0,43165;2641;3;9;6;200;50;25;7
1;1;1;0,23457;23,97445;0,49071;2641;2;9;6;200;50;25;7
1;1;0;0,23457;104,53648;0,34381;2641;1;9;6;200;50;25;7
1;1;1;0,23457;40,58323;0,58236;2641;0;9;6;200;50;25;7
1;1;1;0,23457;38,28479;0,55409;2642;50;5;6;350;90;20;5
1;1;1;0,23457;34,41992;0,58281;2642;49;5;6;350;90;20;5
1;1;1;0,23457;30,29122;0,52885;2642;48;5;6;350;90;20;5
1;1;1;0,23457;29,35671;0,49911;2642;47;5;6;350;90;20;5
1;1;1;0,23457;32,43279;0,63748;2642;46;5;6;350;90;20;5
1;1;1;0,23457;36,06521;0,44435;2642;45;5;6;350;90;20;5
1;1;0;0,23457;94,60275;0,6219;2642;44;5;6;350;90;20;5
1;1;1;0,23457;24,94838;0,51387;2642;43;5;6;350;90;20;5
1;1;1;0,23457;33,21394;0,30822;2642;42;5;6;350;90;20;5
1;1;0;0,23457;104,96075;0,36624;2642;41;5;6;350;90;20;5
1;1;1;0,23457;22,67756;0,43547;2642;40;5;6;350;90;20;5
1;1;1;0,23457;23,17611;0,47514;2642;39;5;6;350;90;20;5
1;1;1;0,23457;37,93554;0,60715;2642;38;5;6;350;90;20;5
1;1;1;0,23457;27,24609;0,37637;2642;37;5;6;350;90;20;5
1;1;1;0,23457;30,48843;0,5187;2642;36;5;6;350;90;20;5
1;1;1;0,23457;26,92044;0,44727;2642;35;5;6;350;90;20;5
1;1;1;0,23457;29,17428;0,53472;2642;34;5;6;350;90;20;5
1;1;1;0,23457;23,00131;0,58048;2642;33;5;6;350;90;20;5
1;1;1;0,23457;34,33999;0,40161;2642;32;5;6;350;90;20;5
1;1;1;0,23457;18,13204;0,50443;2642;31;5;6;350;90;20;5
1;1;1;0,23457;29,45582;0,47369;2642;30;5;6;350;90;20;5
1;1;1;0,23457;28,73879;0,50265;2642;29;5;6;350;90;20;5
1;1;1;0,23457;17,29155;0,63174;2642;28;5;6;350;90;20;5
1;1;1;0,23457;24,92648;0,52806;2642;27;5;6;350;90;20;5
1;1;1;0,23457;30,63236;0,52143;2642;26;5;6;350;90;20;5
1;1;1;0,23457;23,31692;0,33703;2642;25;5;6;350;90;20;5
1;1;1;0,23457;39,96583;0,43583;2642;24;5;6;350;90;20;5
1;1;1;0,23457;29,07554;0,5952;2642;23;5;6;350;90;20;5
1;1;1;0,23457;29,49173;0,6686;2642;22;5;6;350;90;20;5
1;1;1;0,23457;30,54049;0,42887;2642;21;5;6;350;90;20;5
1;1;1;0,23457;18,43606;0,57334;2642;20;5;6;350;90;20;5
1;1;1;0,23457;32,4072;0,3912;2642;19;5;6;350;90;20;5
1;1;1;0,23457;39,8755;0,37809;2642;18;5;6;350;90;20;5
1;1;1;0,23457;30,08335;0,31712;2642;17;5;6;350;90;20;5
1;1;1;0,23457;22,35228;0,4095;2642;16;5;6;350;90;20;5
1;1;1;0,23457;29,38716;0,51407;2642;15;5;6;350;90;20;5
1;1;1;0,23457;23,89771;0,43324;2642;14;5;6;350;90;20;5
1;1;1;0,23457;31,11143;0,6013;2642;13;5;6;350;90;20;5
1;1;0;0,23457;102,35561;0,5034;2642;12;5;6;350;90;20;5
1;1;1;0,23457;26,95828;0,56604;2642;11;5;6;350;90;20;5
1;1;1;0,23457;38,41863;0,56387;2642;10;5;6;350;90;20;5
1;1;0;0,23457;101,76065;0,5866;2642;9;5;6;350;90;20;5
1;1;1;0,23457;30,93493;0,47778;2642;8;5;6;350;90;20;5
1;1;1;0,23457;31,80864;0,43521;2642;7;5;6;350;90;20;5
1;1;0;0,23457;86,03009;0,26711;2642;6;5;6;350;90;20;5
1;1;1;0,23457;27,00613;0,61504;2642;5;5;6;350;90;20;5
1;1;1;0,23457;22,1922;0,5529;2642;4;5;6;350;90;20;5
1;1;1;0,23457;38,66097;0,58169;2642;3;5;6;350;90;20;5
1;1;0;0,23457;105,56389;0,44376;2642;2;5;6;350;90;20;5
1;1;1;0,23457;25,95697;0,50337;2642;1;5;6;350;90;20;5
1;1;1;0,23457;28,62829;0,50334;2642;0;5;6;350;90;20;5
1;1;0;0,23457;95,68137;0,37103;2643;82;6;6;400;10;10;7
1;1;1;0,23457;29,48575;0,54754;2643;81;6;6;400;10;10;7
1;1;1;0,23457;34,5727;0,42647;2643;80;6;6;400;10;10;7
1;1;1;0,23457;34,89441;0,49852;2643;79;6;6;400;10;10;7
1;1;1;0,23457;22,77396;0,40332;2643;78;6;6;400;10;10;7
1;1;1;0,23457;28,24731;0,65854;2643;77;6;6;400;10;10;7
1;1;1;0,23457;29,08846;0,47765;2643;76;6;6;400;10;10;7
