machine_id,failure_time,region,route,speed,load,failure_type,car_type,route_ratio
90,865.0,2.0,1.0,32.14585191242996,0.6796265210048986,Brakes,Vans,0.2077294685990338
90,874.0,2.0,1.0,28.696759131244328,0.6702056942189738,Tires,Vans,0.2077294685990338
90,898.0,2.0,1.0,29.85617953167192,0.6091921537685668,Brakes,Vans,0.2077294685990338
90,912.0,2.0,1.0,32.5867244440257,0.7559838753311047,Tires,Vans,0.2077294685990338
90,912.0,2.0,1.0,32.5867244440257,0.7559838753311047,Brakes,Vans,0.2077294685990338
90,925.0,2.0,1.0,28.263330591369265,0.4739287478390228,Tires,Vans,0.2077294685990338
90,975.0,2.0,1.0,26.85211061009712,0.6890843374589368,Brakes,Vans,0.2077294685990338
90,996.0,2.0,1.0,25.94948556801457,0.3794363380241529,Tires,Vans,0.2077294685990338
91,24.0,2.0,1.0,36.07681064474352,0.6021457687718352,Tires,Vans,0.2106537530266344
91,52.0,2.0,1.0,31.9814256455559,0.805563948244257,Tires,Vans,0.2106537530266344
91,76.0,2.0,1.0,22.249968851464224,0.5619786834461922,Brakes,Vans,0.2106537530266344
91,162.0,2.0,1.0,28.746562072768683,0.7381707279148638,Brakes,Vans,0.2106537530266344
91,163.0,2.0,0.0,98.30324576627967,0.6432349991424743,Tires,Vans,0.2106537530266344
91,204.0,2.0,0.0,106.5754305152782,0.5845822199367114,Brakes,Vans,0.2106537530266344
91,256.0,2.0,1.0,27.644306302415732,0.6109172488802751,Tires,Vans,0.2106537530266344
91,286.0,2.0,1.0,27.52517522043387,0.5044337806033387,Brakes,Vans,0.2106537530266344
91,361.0,2.0,1.0,19.414145946814998,0.6442434718637978,Tires,Vans,0.2106537530266344
91,364.0,2.0,0.0,90.17700699289168,0.6194481861962547,Brakes,Vans,0.2106537530266344
91,424.0,2.0,0.0,94.63799869999372,0.5801457319422156,Tires,Vans,0.2106537530266344
91,425.0,2.0,1.0,29.54744062797003,0.788954652499926,Brakes,Vans,0.2106537530266344
91,474.0,2.0,0.0,96.41057742103654,0.5797163767989701,Tires,Vans,0.2106537530266344
91,487.0,2.0,1.0,37.369931625643005,0.6457046715867696,Brakes,Vans,0.2106537530266344
91,522.0,2.0,1.0,33.83641200814403,0.6288945143772808,Tires,Vans,0.2106537530266344
91,527.0,2.0,1.0,32.302422216947946,0.7006673344427176,Brakes,Vans,0.2106537530266344
91,552.0,2.0,1.0,25.99860307751565,0.7226173491584784,Brakes,Vans,0.2106537530266344
91,581.0,2.0,0.0,109.72380398179642,0.5792565508266667,Brakes,Vans,0.2106537530266344
91,591.0,2.0,1.0,24.072596278237192,0.3739841453721177,Tires,Vans,0.2106537530266344
91,610.0,2.0,1.0,24.213925101326,0.6344336225065129,Tires,Vans,0.2106537530266344
91,645.0,2.0,1.0,27.3897473537147,0.7430227075335174,Brakes,Vans,0.2106537530266344
91,670.0,2.0,1.0,28.671915695665643,0.715240339860732,Tires,Vans,0.2106537530266344
91,711.0,2.0,1.0,25.433448449844548,0.5800715486286717,Brakes,Vans,0.2106537530266344
91,722.0,2.0,1.0,34.132110723893675,0.59960590012255,Brakes,Vans,0.2106537530266344
91,775.0,2.0,1.0,29.91688007149944,0.5452067497221458,Tires,Vans,0.2106537530266344
91,841.0,2.0,0.0,90.87086051602772,0.5388934411302035,Tires,Vans,0.2106537530266344
91,843.0,2.0,1.0,21.794832376706253,0.8442543345691886,Brakes,Vans,0.2106537530266344
91,863.0,2.0,0.0,100.92699704332846,0.5478741818513025,Brakes,Vans,0.2106537530266344
91,889.0,2.0,1.0,32.15580025519128,0.7458036309157334,Tires,Vans,0.2106537530266344
91,933.0,2.0,0.0,89.88377655338043,0.5345257688244041,Brakes,Vans,0.2106537530266344
91,946.0,2.0,1.0,22.973601766486624,0.6970793375137581,Tires,Vans,0.2106537530266344
91,946.0,2.0,1.0,22.973601766486624,0.6970793375137581,Brakes,Vans,0.2106537530266344
92,40.0,1.0,1.0,28.20901023827192,0.6945545694299,Tires,Vans,0.2706480304955527
92,81.0,1.0,1.0,24.84170349606884,0.6552800091756634,Tires,Vans,0.2706480304955527
92,87.0,1.0,1.0,31.448351687899056,0.5087395573278723,Brakes,Vans,0.2706480304955527
92,113.0,1.0,1.0,29.484329088451297,0.4860143644154603,Brakes,Vans,0.2706480304955527
92,157.0,1.0,1.0,23.35024093983029,0.571364275769682,Tires,Vans,0.2706480304955527
92,225.0,1.0,1.0,39.9283022819786,0.7157357554734992,Brakes,Vans,0.2706480304955527
92,251.0,1.0,1.0,27.16650472947604,0.4689821262203725,Brakes,Vans,0.2706480304955527
92,270.0,1.0,1.0,37.96432418138457,0.5258674638222832,Tires,Vans,0.2706480304955527
92,326.0,1.0,1.0,35.854958753426175,0.774024354473105,Tires,Vans,0.2706480304955527
92,334.0,1.0,1.0,21.242362259126864,0.7224113822740449,Brakes,Vans,0.2706480304955527
92,355.0,1.0,1.0,32.480187826624906,0.4420051861367368,Brakes,Vans,0.2706480304955527
92,372.0,1.0,1.0,31.202572109567388,0.4230177859594697,Tires,Vans,0.2706480304955527
92,389.0,1.0,1.0,27.014365489236933,0.6340324450536853,Brakes,Vans,0.2706480304955527
92,395.0,1.0,0.0,96.46828481786542,0.6117825126593686,Tires,Vans,0.2706480304955527
92,412.0,1.0,1.0,35.10440761743105,0.6573096689765607,Tires,Vans,0.2706480304955527
92,460.0,1.0,1.0,36.2093213337882,0.580704723499478,Tires,Vans,0.2706480304955527
92,469.0,1.0,1.0,24.80617143768925,0.4714288162581521,Brakes,Vans,0.2706480304955527
92,493.0,1.0,1.0,31.621502235481,0.6249455964366725,Tires,Vans,0.2706480304955527
92,514.0,1.0,0.0,95.17062162545676,0.8137275500776899,Brakes,Vans,0.2706480304955527
92,548.0,1.0,1.0,30.320264112634607,0.7619459533075109,Tires,Vans,0.2706480304955527
92,578.0,1.0,1.0,29.92219657716901,0.6441694150770836,Brakes,Vans,0.2706480304955527
92,581.0,1.0,1.0,37.42556918337454,0.5109944670395272,Tires,Vans,0.2706480304955527
92,656.0,1.0,0.0,116.76729664171036,0.6563371229394114,Brakes,Vans,0.2706480304955527
92,657.0,1.0,1.0,28.96438825565779,0.6283127091036338,Tires,Vans,0.2706480304955527
92,679.0,1.0,1.0,39.31421383555085,0.6579049156023038,Brakes,Vans,0.2706480304955527
92,718.0,1.0,1.0,34.50169175376274,0.5955032576395758,Tires,Vans,0.2706480304955527
92,736.0,1.0,1.0,34.25215583563336,0.7366369002443962,Brakes,Vans,0.2706480304955527
92,759.0,1.0,1.0,20.23519900208109,0.4466315886344795,Tires,Vans,0.2706480304955527
92,793.0,1.0,1.0,32.67971332324498,0.6169390033904576,Brakes,Vans,0.2706480304955527
92,872.0,1.0,1.0,23.67821499838541,0.5119283012302308,Brakes,Vans,0.2706480304955527
92,880.0,1.0,1.0,33.24531607829432,0.5691851024846069,Tires,Vans,0.2706480304955527
92,915.0,1.0,1.0,29.877824675535344,0.6186201657962062,Tires,Vans,0.2706480304955527
92,930.0,1.0,1.0,26.335803165847164,0.4928171612363803,Brakes,Vans,0.2706480304955527
92,941.0,1.0,1.0,27.584897609526216,0.5813064338955528,Tires,Vans,0.2706480304955527
92,952.0,1.0,0.0,109.10611344835752,0.6537534549747256,Brakes,Vans,0.2706480304955527
92,999.0,1.0,1.0,35.04328601011414,0.4747154866435346,Tires,Vans,0.2706480304955527
93,17.0,0.0,1.0,36.08507747130009,0.5707215869631586,Tires,Vans,0.2106537530266344
93,68.0,0.0,1.0,26.5185708861624,0.5335078189382144,Tires,Vans,0.2106537530266344
93,69.0,0.0,1.0,28.176041264263823,0.5997170520647991,Brakes,Vans,0.2106537530266344
93,116.0,0.0,1.0,24.889591690834653,0.507955068344364,Tires,Vans,0.2106537530266344
93,122.0,0.0,1.0,40.50344166487972,0.5148703846962729,Brakes,Vans,0.2106537530266344
93,127.0,0.0,1.0,36.551585219955896,0.6027169524653215,Tires,Vans,0.2106537530266344
93,172.0,0.0,1.0,29.446211424918808,0.4695570342312242,Tires,Vans,0.2106537530266344
93,231.0,0.0,1.0,29.023173838779623,0.5789802037520655,Brakes,Vans,0.2106537530266344
93,259.0,0.0,1.0,35.30607914756418,0.6790984858355555,Brakes,Vans,0.2106537530266344
93,266.0,0.0,1.0,22.20516664500605,0.4683782451613774,Brakes,Vans,0.2106537530266344
93,296.0,0.0,1.0,33.83636300701374,0.5922878443625912,Tires,Vans,0.2106537530266344
93,324.0,0.0,1.0,27.366546744679223,0.4409373592001397,Brakes,Vans,0.2106537530266344
93,334.0,0.0,1.0,33.09971987849546,0.4767235152290089,Tires,Vans,0.2106537530266344
93,355.0,0.0,1.0,33.78103486609276,0.5445906275374861,Tires,Vans,0.2106537530266344
93,387.0,0.0,1.0,26.52453946100623,0.6570794196950145,Tires,Vans,0.2106537530266344
93,436.0,0.0,1.0,25.53046072418254,0.6842314532751395,Tires,Vans,0.2106537530266344
93,455.0,0.0,1.0,17.955137312618234,0.4807117607665938,Brakes,Vans,0.2106537530266344
93,478.0,0.0,1.0,35.11235433689994,0.5075862400304753,Tires,Vans,0.2106537530266344
93,485.0,0.0,1.0,28.71324460883034,0.5688381221430283,Tires,Vans,0.2106537530266344
93,537.0,0.0,1.0,23.611754325606743,0.5876589278941341,Brakes,Vans,0.2106537530266344
93,578.0,0.0,1.0,33.400289900270344,0.6014794273359518,Brakes,Vans,0.2106537530266344
93,589.0,0.0,1.0,26.198151525673342,0.4467394970012345,Tires,Vans,0.2106537530266344
93,621.0,0.0,1.0,31.760809356518607,0.6014574820138403,Brakes,Vans,0.2106537530266344
93,632.0,0.0,0.0,93.30921763031466,0.5323706544157786,Tires,Vans,0.2106537530266344
93,651.0,0.0,1.0,24.89208475328921,0.6966192285032654,Brakes,Vans,0.2106537530266344
93,707.0,0.0,0.0,88.01240711354903,0.2836715538737529,Tires,Vans,0.2106537530266344
93,723.0,0.0,1.0,34.064727929234444,0.6241690251488828,Brakes,Vans,0.2106537530266344
93,752.0,0.0,1.0,33.389822442240195,0.4715987125259075,Tires,Vans,0.2106537530266344
93,755.0,0.0,1.0,27.36801845942216,0.5671369145286634,Brakes,Vans,0.2106537530266344
93,793.0,0.0,1.0,34.15534948053807,0.4896859470090852,Brakes,Vans,0.2106537530266344
93,799.0,0.0,1.0,28.520065003879584,0.6434909205436351,Tires,Vans,0.2106537530266344
93,859.0,0.0,1.0,13.504777642672977,0.4191420081110596,Brakes,Vans,0.2106537530266344
93,890.0,0.0,1.0,27.152176119137373,0.4495780922570042,Tires,Vans,0.2106537530266344
93,907.0,0.0,0.0,100.44324222411434,0.4692632006180595,Brakes,Vans,0.2106537530266344
93,973.0,0.0,1.0,25.82157772673122,0.5994600664812613,Tires,Vans,0.2106537530266344
93,993.0,0.0,1.0,23.718204813929308,0.879934698571181,Brakes,Vans,0.2106537530266344
94,16.0,2.0,1.0,32.817769077032246,0.5887284366244456,Brakes,Vans,0.2578616352201258
94,22.0,2.0,0.0,96.27973708338234,0.6587601482911137,Tires,Vans,0.2578616352201258
94,36.0,2.0,1.0,35.535700835788504,0.6924628913315217,Brakes,Vans,0.2578616352201258
94,64.0,2.0,1.0,27.411505183920045,0.6764003789525712,Brakes,Vans,0.2578616352201258
94,73.0,2.0,1.0,18.53421392652391,0.5457181619390734,Tires,Vans,0.2578616352201258
94,126.0,2.0,1.0,40.093728071225016,0.7232769469897646,Brakes,Vans,0.2578616352201258
94,139.0,2.0,1.0,39.06770876725808,0.7688242990314909,Tires,Vans,0.2578616352201258
94,170.0,2.0,1.0,34.36405148644728,0.6231519084075854,Brakes,Vans,0.2578616352201258
94,209.0,2.0,1.0,37.94424238899366,0.728773555319036,Tires,Vans,0.2578616352201258
94,231.0,2.0,0.0,99.98094644967064,0.5990975997460531,Tires,Vans,0.2578616352201258
94,238.0,2.0,1.0,22.881587630038972,0.6394900023641829,Brakes,Vans,0.2578616352201258
94,288.0,2.0,1.0,37.75032225555479,0.7622355434014878,Brakes,Vans,0.2578616352201258
94,308.0,2.0,1.0,22.019239335327136,0.6698799129625013,Tires,Vans,0.2578616352201258
94,336.0,2.0,0.0,105.2913789713438,0.7802444695074149,Brakes,Vans,0.2578616352201258
94,360.0,2.0,1.0,30.63886527622627,0.7586380496348573,Brakes,Vans,0.2578616352201258
94,362.0,2.0,1.0,29.245634667968236,0.7509441361973122,Tires,Vans,0.2578616352201258
94,379.0,2.0,0.0,97.3938006509462,0.5828389897894115,Brakes,Vans,0.2578616352201258
94,432.0,2.0,0.0,99.31348714856875,0.6873460559681939,Brakes,Vans,0.2578616352201258
94,438.0,2.0,1.0,21.983556746451264,0.7431124868961447,Tires,Vans,0.2578616352201258
94,468.0,2.0,1.0,37.67560795264154,0.8187473564596657,Tires,Vans,0.2578616352201258
94,518.0,2.0,0.0,99.70520855385315,0.7408697907410604,Tires,Vans,0.2578616352201258
94,544.0,2.0,1.0,33.86538165213325,0.6666388480168629,Brakes,Vans,0.2578616352201258
94,566.0,2.0,1.0,30.59801567245344,0.6803086331462659,Brakes,Vans,0.2578616352201258
94,577.0,2.0,1.0,20.98601553650081,0.4503128384357764,Tires,Vans,0.2578616352201258
94,636.0,2.0,0.0,100.6050875015659,0.4940932203497716,Tires,Vans,0.2578616352201258
94,639.0,2.0,1.0,32.792821157429735,0.7898107385254601,Brakes,Vans,0.2578616352201258
94,660.0,2.0,1.0,34.44326232288451,0.7300048312529656,Tires,Vans,0.2578616352201258
94,678.0,2.0,1.0,28.539589461620885,0.4338423685612788,Brakes,Vans,0.2578616352201258
94,705.0,2.0,1.0,32.741337993912595,0.6081093764760338,Tires,Vans,0.2578616352201258
94,738.0,2.0,1.0,22.006615098277763,0.8429161494131056,Tires,Vans,0.2578616352201258
94,758.0,2.0,1.0,20.518420238653363,0.7238359483497255,Tires,Vans,0.2578616352201258
94,777.0,2.0,1.0,35.92121919331898,0.6487451440858474,Tires,Vans,0.2578616352201258
94,785.0,2.0,1.0,25.25683747140237,0.8274911899489166,Brakes,Vans,0.2578616352201258
94,838.0,2.0,0.0,91.3273602573138,0.4872794763146116,Tires,Vans,0.2578616352201258
94,838.0,2.0,0.0,91.3273602573138,0.4872794763146116,Brakes,Vans,0.2578616352201258
94,845.0,2.0,1.0,34.8078236560016,0.5954994150505831,Brakes,Vans,0.2578616352201258
94,851.0,2.0,1.0,22.297949625336443,0.6675147080981971,Tires,Vans,0.2578616352201258
94,929.0,2.0,0.0,88.60714666388549,0.6865950237299068,Brakes,Vans,0.2578616352201258
94,962.0,2.0,1.0,28.824385822389356,0.628664725815541,Tires,Vans,0.2578616352201258
94,981.0,2.0,1.0,26.927072837349343,0.6164772749562905,Brakes,Vans,0.2578616352201258
95,20.0,2.0,1.0,42.76171198785814,0.8581886406329977,Brakes,Vans,0.3003901170351105
95,52.0,2.0,1.0,28.61977052155627,0.7023121027762715,Tires,Vans,0.3003901170351105
95,56.0,2.0,1.0,41.53679653260484,0.6829380861064897,Brakes,Vans,0.3003901170351105
95,115.0,2.0,1.0,21.87171514238338,0.5667082096913301,Brakes,Vans,0.3003901170351105
95,124.0,2.0,0.0,116.31259548867985,0.6444663943304473,Tires,Vans,0.3003901170351105
95,159.0,2.0,1.0,28.31977034562493,0.6526856265330913,Brakes,Vans,0.3003901170351105
95,168.0,2.0,1.0,29.636209555136976,0.723782003863686,Tires,Vans,0.3003901170351105
95,183.0,2.0,1.0,26.16520743464215,0.7346412048992784,Brakes,Vans,0.3003901170351105
95,203.0,2.0,1.0,38.615711263767054,0.4000097982408113,Brakes,Vans,0.3003901170351105
95,252.0,2.0,1.0,32.66211282620462,0.6888085537380302,Tires,Vans,0.3003901170351105
95,280.0,2.0,1.0,28.9232606597958,0.5370361060672888,Brakes,Vans,0.3003901170351105
95,339.0,2.0,1.0,26.167306835384466,0.7208118426540844,Brakes,Vans,0.3003901170351105
95,362.0,2.0,1.0,32.2996436034788,0.7287603902659431,Tires,Vans,0.3003901170351105
95,398.0,2.0,1.0,22.637536288040444,0.6351943305120229,Brakes,Vans,0.3003901170351105
95,459.0,2.0,0.0,117.59134280042562,0.6089019065322991,Tires,Vans,0.3003901170351105
95,472.0,2.0,1.0,30.1695149052774,0.7213265321290749,Tires,Vans,0.3003901170351105
95,498.0,2.0,0.0,97.23498218717516,0.6358781329876695,Brakes,Vans,0.3003901170351105
95,539.0,2.0,0.0,89.22272017057924,0.7045284229129511,Brakes,Vans,0.3003901170351105
95,551.0,2.0,1.0,29.27393694744336,0.6507325255239332,Tires,Vans,0.3003901170351105
95,562.0,2.0,0.0,97.4577622267292,0.4689737905476596,Brakes,Vans,0.3003901170351105
95,585.0,2.0,1.0,30.72895494204165,0.5381658904359432,Tires,Vans,0.3003901170351105
95,618.0,2.0,1.0,31.255017934919305,0.6990400879603561,Brakes,Vans,0.3003901170351105
95,649.0,2.0,1.0,32.409751638808615,0.4550960922223995,Brakes,Vans,0.3003901170351105
95,678.0,2.0,1.0,33.32955287485471,0.6576828118366782,Tires,Vans,0.3003901170351105
95,688.0,2.0,1.0,33.71797204843106,0.7275740714324933,Brakes,Vans,0.3003901170351105
95,744.0,2.0,1.0,30.01229304972167,0.6400089728899346,Brakes,Vans,0.3003901170351105
95,762.0,2.0,1.0,43.19618950228188,0.6812085629730371,Tires,Vans,0.3003901170351105
95,809.0,2.0,0.0,90.61926349726312,0.660250849086922,Tires,Vans,0.3003901170351105
95,823.0,2.0,1.0,33.24856078581681,0.4596800826369892,Brakes,Vans,0.3003901170351105
95,856.0,2.0,0.0,104.71891533122148,0.5390339453773045,Brakes,Vans,0.3003901170351105
95,859.0,2.0,1.0,23.095398077845974,0.6767493518768866,Tires,Vans,0.3003901170351105
95,872.0,2.0,0.0,96.38920837373098,0.5738992313518695,Tires,Vans,0.3003901170351105
95,879.0,2.0,1.0,30.450394679743702,0.8080610303230824,Brakes,Vans,0.3003901170351105
95,886.0,2.0,0.0,94.7608303144161,0.7398527709606892,Tires,Vans,0.3003901170351105
95,914.0,2.0,0.0,93.08389558010892,0.7675549968933644,Brakes,Vans,0.3003901170351105
95,915.0,2.0,1.0,25.380241051132824,0.6554635594689733,Tires,Vans,0.3003901170351105
95,955.0,2.0,0.0,100.18720295868262,0.6358977967945384,Tires,Vans,0.3003901170351105
96,57.0,0.0,0.0,100.0236968266274,0.5542818785486767,Tires,Vans,0.366120218579235
96,89.0,0.0,1.0,35.100744605651855,0.446436243368782,Tires,Vans,0.366120218579235
96,99.0,0.0,1.0,31.55903086770993,0.3592982370948233,Brakes,Vans,0.366120218579235
96,134.0,0.0,1.0,24.32641204742365,0.5406368404086122,Brakes,Vans,0.366120218579235
96,150.0,0.0,0.0,103.34185300737828,0.4614591443961086,Tires,Vans,0.366120218579235
96,208.0,0.0,1.0,31.41005687074225,0.5830846237730252,Brakes,Vans,0.366120218579235
96,223.0,0.0,0.0,94.052202724368,0.5272731780161958,Tires,Vans,0.366120218579235
96,258.0,0.0,1.0,24.99610199666828,0.5808815835066022,Tires,Vans,0.366120218579235
96,267.0,0.0,0.0,98.73339557962385,0.5871118612933447,Brakes,Vans,0.366120218579235
96,315.0,0.0,0.0,95.08177891245003,0.4042189390541069,Tires,Vans,0.366120218579235
96,324.0,0.0,1.0,26.350192371285853,0.603328047085767,Tires,Vans,0.366120218579235
96,369.0,0.0,0.0,97.54059114473266,0.6461382486696645,Brakes,Vans,0.366120218579235
96,387.0,0.0,1.0,23.23089214222057,0.4354744029998956,Tires,Vans,0.366120218579235
96,405.0,0.0,1.0,29.30151174548108,0.5928780009149945,Tires,Vans,0.366120218579235
96,422.0,0.0,0.0,102.82245076465306,0.8259057713152731,Tires,Vans,0.366120218579235
96,442.0,0.0,1.0,27.14518080047888,0.6251000689185235,Brakes,Vans,0.366120218579235
96,474.0,0.0,1.0,31.4821414210066,0.4275851946728585,Brakes,Vans,0.366120218579235
96,495.0,0.0,1.0,37.070049987222575,0.5133169013337444,Tires,Vans,0.366120218579235
96,524.0,0.0,1.0,14.404181031191508,0.4472955545854966,Tires,Vans,0.366120218579235
96,563.0,0.0,1.0,32.83767710676192,0.5735622355287409,Brakes,Vans,0.366120218579235
96,580.0,0.0,0.0,103.6937074746392,0.6568814864540279,Tires,Vans,0.366120218579235
96,598.0,0.0,1.0,26.568931158931303,0.4215057811939734,Tires,Vans,0.366120218579235
96,606.0,0.0,0.0,94.82783496436544,0.4316402430893996,Brakes,Vans,0.366120218579235
96,625.0,0.0,1.0,26.953968968334436,0.7032969533599867,Brakes,Vans,0.366120218579235
96,653.0,0.0,1.0,29.63502538207629,0.2806217514455285,Tires,Vans,0.366120218579235
96,666.0,0.0,1.0,32.09718615057372,0.5573968101607577,Brakes,Vans,0.366120218579235
96,687.0,0.0,1.0,19.778680284493827,0.6200414989400993,Tires,Vans,0.366120218579235
96,696.0,0.0,1.0,38.65078227294842,0.5029395647074626,Brakes,Vans,0.366120218579235
96,741.0,0.0,1.0,35.73404078128474,0.3364600791975244,Tires,Vans,0.366120218579235
96,792.0,0.0,1.0,34.70795874047921,0.4640473199426045,Brakes,Vans,0.366120218579235
96,816.0,0.0,0.0,86.70429866164001,0.5602425588618027,Tires,Vans,0.366120218579235
96,868.0,0.0,1.0,44.204940219821545,0.4127089788900975,Brakes,Vans,0.366120218579235
96,890.0,0.0,1.0,30.635493225922545,0.4790107315846775,Brakes,Vans,0.366120218579235
96,894.0,0.0,0.0,107.7652825769533,0.6182000625121019,Tires,Vans,0.366120218579235
96,928.0,0.0,1.0,21.870786792462205,0.4515295965019011,Brakes,Vans,0.366120218579235
96,951.0,0.0,1.0,33.246505645632155,0.6128496332239654,Tires,Vans,0.366120218579235
96,972.0,0.0,1.0,28.18248680372912,0.6071782141704398,Brakes,Vans,0.366120218579235
96,984.0,0.0,1.0,32.86555755684821,0.5335806359615256,Tires,Vans,0.366120218579235
97,58.0,1.0,1.0,30.80918341961651,0.6453846945308072,Brakes,Vans,0.4367816091954023
97,75.0,1.0,1.0,30.350852558486817,0.642104661255818,Brakes,Vans,0.4367816091954023
97,85.0,1.0,1.0,32.255897458653365,0.5825859351654018,Tires,Vans,0.4367816091954023
97,94.0,1.0,1.0,35.96536409535341,0.4893113074068733,Brakes,Vans,0.4367816091954023
97,121.0,1.0,1.0,27.3609410830691,0.4648707222690793,Tires,Vans,0.4367816091954023
97,130.0,1.0,1.0,28.20569439225814,0.6202873199628214,Brakes,Vans,0.4367816091954023
97,152.0,1.0,1.0,34.38632131848205,0.5671608794053663,Brakes,Vans,0.4367816091954023
97,218.0,1.0,1.0,35.217368556948905,0.4972080992708354,Brakes,Vans,0.4367816091954023
97,244.0,1.0,1.0,32.235466361191335,0.6580981911193546,Tires,Vans,0.4367816091954023
97,279.0,1.0,0.0,107.90870593600503,0.6538962844681576,Brakes,Vans,0.4367816091954023
97,292.0,1.0,1.0,31.9797291776491,0.6282572956753569,Tires,Vans,0.4367816091954023
